framework,version,device,op_name,kernel_source,model,task,path,stage,batch_size,in_channels,out_channels,frames,height,width,conv_kind,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv1,1,384,384,1,2,160,3x3x3,0.06802560091018676
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,2,160,3x1x1,0.1316799998283386
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_0_conv,1,384,384,1,4,320,2d_3x3,0.07242239713668823
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv1,1,384,384,1,4,320,3x3x3,0.11111680269241334
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,4,320,3x1x1,0.16826560497283935
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv2,1,384,384,1,4,320,3x3x3,0.1097983956336975
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_1_conv,1,384,384,1,8,640,2d_3x3,0.14005119800567628
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv1,1,384,192,1,8,640,3x3x3,0.2762048006057739
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv2,1,192,192,1,8,640,3x3x3,0.14035520553588868
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_2_conv,1,192,192,1,16,1280,2d_3x3,0.1281440019607544
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv1,1,192,96,1,16,1280,3x3x3,0.29553918838500975
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_out,1,96,3,1,16,1280,3x3x3,0.1346976041793823
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv2,1,96,96,1,16,1280,3x3x3,0.3094624042510986
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_conv_in,1,3,96,1,24,1280,3x3x3,0.04776960015296936
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv1,1,96,96,1,24,1280,3x3x3,0.46976962089538576
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv2,1,96,96,1,24,1280,3x3x3,0.46798081398010255
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_0_conv,1,96,96,1,12,640,2d_3x3,0.029558399319648744
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv1,1,96,192,1,12,640,3x3x3,0.11158720254898072
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,6,320,3x1x1,0.07434560060501098
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_1_conv,1,192,192,1,6,320,2d_3x3,0.02715519964694977
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv2,1,192,192,1,12,640,3x3x3,0.21815040111541747
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv1,1,192,384,1,6,320,3x3x3,0.097324800491333
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,3,160,3x1x1,0.13124159574508668
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv2,1,384,384,1,6,320,3x3x3,0.14667199850082396
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_2_conv,1,384,384,1,3,160,2d_3x3,0.07018880248069763
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv2,1,384,384,1,3,160,3x3x3,0.07207040190696716
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_quant_conv,1,32,32,1,3,160,1x1,0.008787199854850769
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv1,1,384,384,1,3,160,3x3x3,0.0709119975566864
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,31,60,104,1x1,0.0355103999376297
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_in,1,16,384,1,60,104,3x3x3,0.12797119617462158
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv1,1,384,384,1,60,104,3x3x3,0.4222367763519287
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv2,1,384,384,1,60,104,3x3x3,0.42281279563903806
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,60,104,3x1x1,0.5115903854370117
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_0_conv,1,384,384,1,120,208,2d_3x3,0.4549088001251221
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv1,1,384,384,1,120,208,3x3x3,1.7949504852294922
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv2,1,384,384,1,120,208,3x3x3,1.7934272766113282
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,120,208,3x1x1,2.149718475341797
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_1_conv,1,384,384,1,240,416,2d_3x3,1.728550338745117
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv2,1,192,192,1,240,416,3x3x3,2.5649728775024414
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv1,1,384,192,1,240,416,3x3x3,5.062752151489258
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_2_conv,1,192,192,1,480,832,2d_3x3,2.5987775802612303
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv1,1,192,96,1,480,832,3x3x3,7.3218017578125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv2,1,96,96,1,480,832,3x3x3,6.606832122802734
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_conv_in,1,3,96,1,480,832,3x3x3,0.5336768150329589
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_out,1,96,3,1,480,832,3x3x3,3.553244781494141
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv1,1,96,96,1,480,832,3x3x3,6.559500885009766
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_0_conv,1,96,96,1,240,416,2d_3x3,0.2347520112991333
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv1,1,96,192,1,240,416,3x3x3,1.3122367858886719
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv2,1,96,96,1,480,832,3x3x3,6.611510467529297
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv2,1,192,192,1,240,416,3x3x3,2.569932746887207
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,120,208,3x1x1,0.3764224052429199
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_1_conv,1,192,192,1,120,208,2d_3x3,0.18553600311279297
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv1,1,192,384,1,120,208,3x3x3,0.7959296226501464
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv2,1,384,384,1,120,208,3x3x3,1.7946432113647461
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,60,104,3x1x1,0.309004807472229
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_2_conv,1,384,384,1,60,104,2d_3x3,0.14785280227661132
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv1,1,384,384,1,60,104,3x3x3,0.4224575996398926
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_quant_conv,1,32,32,1,60,104,1x1,0.006921599805355072
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,31,30,104,1x1,0.021635200083255767
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_in,1,16,384,1,30,104,3x3x3,0.029577600955963134
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv2,1,384,384,1,60,104,3x3x3,0.4223455905914307
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv1,1,384,384,1,30,104,3x3x3,0.23808319568634034
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,30,104,3x1x1,0.29744319915771483
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_0_conv,1,384,384,1,60,208,2d_3x3,0.2737600088119507
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv2,1,384,384,1,30,104,3x3x3,0.23701119422912598
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv1,1,384,384,1,60,208,3x3x3,0.7626463890075683
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv2,1,384,384,1,60,208,3x3x3,0.7616127967834473
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,60,208,3x1x1,1.1000927925109862
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_1_conv,1,384,384,1,120,416,2d_3x3,0.8837183952331543
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv2,1,192,192,1,120,416,3x3x3,1.3293055534362792
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv1,1,384,192,1,120,416,3x3x3,2.6368703842163086
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_2_conv,1,192,192,1,240,832,2d_3x3,1.2845600128173829
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv1,1,192,96,1,240,832,3x3x3,3.7407936096191405
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv2,1,96,96,1,240,832,3x3x3,3.3016223907470703
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_conv_in,1,3,96,1,240,832,3x3x3,0.21720640659332274
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_out,1,96,3,1,240,832,3x3x3,1.8122175216674805
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv1,1,96,96,1,240,832,3x3x3,3.3046878814697265
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_0_conv,1,96,96,1,120,416,2d_3x3,0.11354559659957886
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv1,1,96,192,1,120,416,3x3x3,0.5733823776245117
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv2,1,96,96,1,240,832,3x3x3,3.305072021484375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,60,208,3x1x1,0.1751680016517639
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_1_conv,1,192,192,1,60,208,2d_3x3,0.0827679991722107
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv2,1,192,192,1,120,416,3x3x3,1.3286784172058106
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv1,1,192,384,1,60,208,3x3x3,0.40093121528625486
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,30,104,3x1x1,0.19127039909362792
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_2_conv,1,384,384,1,30,104,2d_3x3,0.08092799782752991
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv2,1,384,384,1,60,208,3x3x3,0.7620927810668945
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv1,1,384,384,1,30,104,3x3x3,0.23815360069274902
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_quant_conv,1,32,32,1,30,104,1x1,0.00679360032081604
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,31,14,104,1x1,0.013577599823474885
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_in,1,16,384,1,14,104,3x3x3,0.024502399563789367
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv2,1,384,384,1,30,104,3x3x3,0.2355583906173706
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv1,1,384,384,1,14,104,3x3x3,0.13657920360565184
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,14,104,3x1x1,0.16891839504241943
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv2,1,384,384,1,14,104,3x3x3,0.13687360286712646
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_0_conv,1,384,384,1,28,208,2d_3x3,0.14020479917526246
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv2,1,384,384,1,28,208,3x3x3,0.3636928081512451
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv1,1,384,384,1,28,208,3x3x3,0.36675200462341306
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,28,208,3x1x1,0.4761472225189209
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_1_conv,1,384,384,1,56,416,2d_3x3,0.34725759029388426
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv2,1,192,192,1,56,416,3x3x3,0.47107839584350586
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv1,1,384,192,1,56,416,3x3x3,1.1379008293151855
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_2_conv,1,192,192,1,112,832,2d_3x3,0.569155216217041
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv2,1,96,96,1,112,832,3x3x3,1.529862403869629
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv1,1,192,96,1,112,832,3x3x3,1.6766847610473632
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_conv_in,1,3,96,1,120,832,3x3x3,0.11977599859237671
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_out,1,96,3,1,112,832,3x3x3,0.824886417388916
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv1,1,96,96,1,120,832,3x3x3,1.743619155883789
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_0_conv,1,96,96,1,60,416,2d_3x3,0.068476802110672
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv2,1,96,96,1,120,832,3x3x3,1.740208053588867
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv1,1,96,192,1,60,416,3x3x3,0.3018143892288208
