framework,version,device,op_name,kernel_source,model,task,attn_kind,backend,requested_backend,batch_size,q_seq_len,kv_seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,9450,512,20,128,2,8,4,2,cross_local,0.18471360206604004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,9450,257,20,128,2,8,4,2,cross_local,0.12169280052185058
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,4725,4725,20,128,2,16,1,16,ring,0.7244703769683838
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,4725,512,20,128,2,16,1,16,cross_local,0.09289600253105164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,4725,257,20,128,2,16,1,16,cross_local,0.06260799765586852
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,9450,9450,10,128,2,16,2,8,usp,1.4034943580627441
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,4725,512,20,128,2,16,2,8,cross_local,0.0915232002735138
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,4725,257,20,128,2,16,2,8,cross_local,0.06234560012817383
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,18900,18900,5,128,2,16,4,4,usp,2.68636474609375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,4725,512,20,128,2,16,4,4,cross_local,0.08992639780044556
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,4725,257,20,128,2,16,4,4,cross_local,0.06101120114326477
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,75600,75600,5,128,2,4,4,1,ulysses,47.636965942382815
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,75600,512,10,128,4,1,1,1,none,0.794697618484497
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,75600,257,10,128,4,1,1,1,none,0.529852819442749
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,37800,37800,10,128,4,2,1,2,ring,23.779763793945314
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,37800,512,10,128,4,2,1,2,cross_local,0.40159997940063474
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,37800,257,10,128,4,2,1,2,cross_local,0.2725087881088257
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,75600,75600,5,128,4,2,2,1,ulysses,47.66068115234375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,37800,512,10,128,4,2,2,1,cross_local,0.40518717765808104
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,37800,257,10,128,4,2,2,1,cross_local,0.27699201107025145
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,75600,75600,10,128,4,1,1,1,none,94.20130615234375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,18900,512,10,128,4,4,1,4,cross_local,0.18592640161514282
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,18900,257,10,128,4,4,1,4,cross_local,0.12303040027618409
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,18900,18900,10,128,4,4,1,4,ring,5.91137924194336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,18900,512,10,128,4,4,2,2,cross_local,0.1866335988044739
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,18900,257,10,128,4,4,2,2,cross_local,0.12355200052261353
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,9450,9450,10,128,4,8,1,8,ring,1.4881759643554688
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,9450,512,10,128,4,8,1,8,cross_local,0.09487040042877197
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,9450,257,10,128,4,8,1,8,cross_local,0.06419199705123901
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,18900,18900,5,128,4,8,2,4,usp,2.870742416381836
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,9450,512,10,128,4,8,2,4,cross_local,0.09319679737091065
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,9450,257,10,128,4,8,2,4,cross_local,0.0625216007232666
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,37800,37800,5,128,4,4,2,2,usp,11.77849884033203
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,75600,512,5,128,8,1,1,1,none,0.3940608024597168
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,75600,257,5,128,8,1,1,1,none,0.2681056022644043
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,37800,37800,5,128,8,2,1,2,ring,11.660352325439453
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,37800,512,5,128,8,2,1,2,cross_local,0.18498560190200805
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,37800,257,5,128,8,2,1,2,cross_local,0.12185280323028565
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,18900,18900,5,128,8,4,1,4,ring,2.8972639083862304
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,18900,512,5,128,8,4,1,4,cross_local,0.09367039799690247
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,18900,257,5,128,8,4,1,4,cross_local,0.06227840185165405
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,75600,75600,5,128,8,1,1,1,none,47.41512451171875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,32760,512,40,128,1,1,1,1,none,1.369654369354248
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,32760,257,40,128,1,1,1,1,none,0.9006560325622559
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,16380,16380,40,128,1,2,1,2,ring,18.05786590576172
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,16380,512,40,128,1,2,1,2,cross_local,0.697817611694336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,16380,257,40,128,1,2,1,2,cross_local,0.46695361137390134
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,32760,32760,40,128,1,1,1,1,none,70.96937255859375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,16380,512,40,128,1,2,2,1,cross_local,0.6905983924865723
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,16380,257,40,128,1,2,2,1,cross_local,0.46848320960998535
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,8190,8190,40,128,1,4,1,4,ring,4.4640449523925785
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,8190,512,40,128,1,4,1,4,cross_local,0.36868479251861574
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,8190,257,40,128,1,4,1,4,cross_local,0.26628799438476564
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,16380,16380,20,128,1,4,2,2,usp,8.87673568725586
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,8190,512,40,128,1,4,2,2,cross_local,0.3746687889099121
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,32760,32760,20,128,1,2,2,1,ulysses,36.01211242675781
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,8190,257,40,128,1,4,2,2,cross_local,0.26784319877624513
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,8190,512,40,128,1,4,4,1,cross_local,0.37279040813446046
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,8190,257,40,128,1,4,4,1,cross_local,0.2641247987747192
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,4095,4095,40,128,1,8,1,8,ring,1.0356160163879395
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,4095,512,40,128,1,8,1,8,cross_local,0.15274239778518678
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,4095,257,40,128,1,8,1,8,cross_local,0.10343040227890014
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,8190,8190,20,128,1,8,2,4,usp,2.0138912200927734
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,4095,512,40,128,1,8,2,4,cross_local,0.1526528000831604
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,4095,257,40,128,1,8,2,4,cross_local,0.10335680246353149
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,32760,32760,10,128,1,4,4,1,ulysses,18.059571838378908
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,4095,512,40,128,1,8,4,2,cross_local,0.16448960304260254
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,4095,257,40,128,1,8,4,2,cross_local,0.10904639959335327
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,16380,16380,10,128,1,8,4,2,usp,3.9823455810546875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,4095,512,40,128,1,8,8,1,cross_local,0.152729594707489
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,4095,257,40,128,1,8,8,1,cross_local,0.1032863974571228
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,2048,2048,40,128,1,16,1,16,ring,0.3019455909729004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,2048,512,40,128,1,16,1,16,cross_local,0.08900160193443299
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,2048,257,40,128,1,16,1,16,cross_local,0.060329598188400266
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,4095,4095,20,128,1,16,2,8,usp,0.5851456165313721
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,2048,512,40,128,1,16,2,8,cross_local,0.08905919790267944
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,2048,257,40,128,1,16,2,8,cross_local,0.060499197244644164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,8190,8190,10,128,1,16,4,4,usp,1.1475839614868164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,2048,512,40,128,1,16,4,4,cross_local,0.0889087975025177
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,2048,257,40,128,1,16,4,4,cross_local,0.06026880145072937
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,16380,16380,5,128,1,16,8,2,usp,2.2732576370239257
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,2048,512,40,128,1,16,8,2,cross_local,0.08882560133934021
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,2048,257,40,128,1,16,8,2,cross_local,0.06015679836273193
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,1024,1024,40,128,1,32,1,32,ring,0.08093760013580323
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,1024,512,40,128,1,32,1,32,cross_local,0.045977601408958436
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,1024,257,40,128,1,32,1,32,cross_local,0.03190079927444458
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,32760,32760,5,128,1,8,8,1,ulysses,8.89052505493164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,1024,512,40,128,1,32,2,16,cross_local,0.04782719910144806
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,1024,257,40,128,1,32,2,16,cross_local,0.03320960104465485
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,4095,4095,10,128,1,32,4,8,usp,0.3122688055038452
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,1024,512,40,128,1,32,4,8,cross_local,0.047567999362945555
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,1024,257,40,128,1,32,4,8,cross_local,0.033327999711036685
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,8190,8190,5,128,1,32,8,4,usp,0.6030335903167725
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,1024,512,40,128,1,32,8,4,cross_local,0.04748480021953583
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,1024,257,40,128,1,32,8,4,cross_local,0.03311359882354736
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,2048,2048,20,128,1,32,2,16,usp,0.1520799994468689
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,32760,512,20,128,2,1,1,1,none,0.6077439785003662
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,32760,257,20,128,2,1,1,1,none,0.41629757881164553
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,16380,16380,20,128,2,2,1,2,ring,8.003366088867187
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,16380,512,20,128,2,2,1,2,cross_local,0.33764479160308836
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,16380,257,20,128,2,2,1,2,cross_local,0.23582398891448975
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,32760,32760,10,128,2,2,2,1,ulysses,17.00250244140625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,16380,512,20,128,2,2,2,1,cross_local,0.34634239673614503
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,16380,257,20,128,2,2,2,1,cross_local,0.2381983995437622
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,8190,8190,20,128,2,4,1,4,ring,2.1611743927001954
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,32760,32760,20,128,2,1,1,1,none,35.699884033203126
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,8190,512,20,128,2,4,1,4,cross_local,0.15702719688415528
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,8190,257,20,128,2,4,1,4,cross_local,0.10739200115203858
