framework,version,device,op_name,kernel_source,model,task,batch_size,channels,frames,height,width,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,13,15,208,0.038646399974823
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,13,8,104,0.026476800441741943
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,13,4,52,0.02237440049648285
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,13,15,208,0.014739200472831726
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,13,8,104,0.013167999684810638
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,13,4,52,0.012876799702644348
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,13,8,208,0.02627519965171814
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,13,4,104,0.020160000026226043
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,13,2,52,0.01998399943113327
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,13,8,208,0.013094399869441987
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,13,4,104,0.013471999764442444
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,13,2,52,0.013635200262069703
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,13,4,208,0.018169599771499633
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,13,2,104,0.016281600296497344
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,13,1,52,0.018217599391937254
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,13,4,208,0.012860800325870513
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,13,2,104,0.012240000069141388
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,13,1,52,0.012515200674533844
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,31,180,320,4.207110214233398
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,31,90,160,2.100387191772461
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,31,45,80,1.051369571685791
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,31,90,160,0.4690368175506592
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,31,45,80,0.23496320247650146
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,31,180,320,0.9374239921569825
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,192,1,90,160,0.01943040043115616
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,384,1,44,80,0.013043199479579926
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,96,1,180,320,0.050614398717880246
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,192,1,90,160,0.027478399872779845
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,384,1,45,80,0.017308799922466277
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,96,1,180,320,0.03158079981803894
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,31,45,160,1.051574420928955
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,31,90,320,2.102239990234375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,31,23,80,0.4316448211669922
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,31,45,160,0.23486719131469727
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,31,23,80,0.10113919973373413
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,96,1,90,320,0.019519999623298645
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,192,1,44,160,0.013072000443935394
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,384,1,22,80,0.009270399808883667
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,96,1,90,320,0.027584001421928406
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,192,1,45,160,0.017148800194263458
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,384,1,23,80,0.011068800091743469
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,31,45,320,1.0420607566833495
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,31,23,160,0.4193471908569336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,31,12,80,0.15178560018539428
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,31,45,320,0.2349600076675415
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,31,23,160,0.09989439845085143
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,31,12,80,0.01743679940700531
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,96,1,44,320,0.013196800649166108
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,192,1,22,160,0.009363199770450591
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,384,1,12,80,0.009625600278377533
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,96,1,45,320,0.017423999309539796
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,192,1,23,160,0.010992000252008438
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,384,1,12,80,0.009388799965381622
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,31,90,320,0.46863360404968263
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,31,23,320,0.4043903827667236
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,31,12,160,0.14385279417037963
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,31,6,80,0.05263040065765381
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,31,12,160,0.0169855996966362
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,31,23,320,0.10150079727172852
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,31,6,80,0.009510400146245957
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,96,1,22,320,0.01570879966020584
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,192,1,12,160,0.009769599884748459
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,96,1,23,320,0.01109120026230812
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,192,1,12,160,0.008495999872684479
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,384,1,6,80,0.015491199493408204
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,384,1,6,80,0.008259200304746629
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,31,6,160,0.05050560235977173
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,31,12,320,0.1395583987236023
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,31,3,80,0.03386879861354828
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,31,12,320,0.01895039975643158
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,31,6,160,0.009375999867916106
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,31,3,80,0.016889600455760954
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,96,1,12,320,0.008879999816417693
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,384,1,2,80,0.007423999905586243
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,192,1,6,160,0.014591999351978302
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,96,1,12,320,0.00811839997768402
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,384,1,3,80,0.007987199723720551
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,192,1,6,160,0.013443200290203095
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,31,6,320,0.05016639828681946
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,31,3,160,0.03247039914131165
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,31,2,80,0.027622398734092713
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,31,3,160,0.008870399743318557
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,31,6,320,0.01435839980840683
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,31,2,80,0.007900799810886382
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,96,1,6,320,0.014153599739074707
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,96,1,6,320,0.013808000087738036
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,192,1,3,160,0.013059200346469879
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,384,1,2,80,0.012940800189971924
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,31,120,208,1.8196928024291992
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,192,1,2,160,0.008841600269079208
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,31,60,104,0.912883186340332
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,31,30,52,0.30035839080810545
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,31,120,208,0.4070079803466797
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,31,60,104,0.2042975902557373
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,31,30,52,0.05486720204353333
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,96,1,120,208,0.017846399545669557
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,192,1,60,104,0.0123648002743721
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,384,1,30,52,0.01143999993801117
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,96,1,120,208,0.026128000020980834
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,192,1,60,104,0.015670399367809295
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,384,1,30,52,0.011401599645614624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,31,60,208,0.9012767791748046
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,31,30,104,0.2901792049407959
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,31,15,52,0.1237023949623108
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,31,60,208,0.20403199195861815
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,31,30,104,0.0547327995300293
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,31,15,52,0.015583999454975128
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,96,1,60,208,0.011779200285673141
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,192,1,30,104,0.010524799674749374
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,384,1,14,52,0.010819199681282043
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,96,1,60,208,0.015404799580574035
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,192,1,30,104,0.00989760011434555
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,384,1,15,52,0.006771200150251388
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,31,15,104,0.11478079557418823
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,31,30,208,0.28729279041290284
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,31,8,52,0.047900798916816714
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,31,15,104,0.014979200065135955
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,31,30,208,0.05441920161247253
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,31,8,52,0.008739200234413148
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,96,1,30,208,0.00957759991288185
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,192,1,14,104,0.007612799853086471
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,96,1,30,208,0.009030400216579438
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,384,1,8,52,0.009334400296211243
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,192,1,15,104,0.00695360004901886
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,384,1,8,52,0.008876799792051315
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,31,15,208,0.11245119571685791
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,31,8,104,0.04516800045967102
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,31,15,208,0.01589120030403137
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,31,8,104,0.009830400347709656
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,31,4,52,0.009657599776983262
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,96,1,14,208,0.009040000289678574
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,192,1,8,104,0.009004800021648407
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,384,1,4,52,0.009065599739551544
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,96,1,15,208,0.008956799656152726
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,192,1,8,104,0.00878399983048439
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,384,1,4,52,0.008892799913883209
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,31,8,208,0.044095999002456664
