framework,version,device,op_name,kernel_source,batch_size,seq_len,hidden_size,tp_size,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,715,3072,1,0.013964800536632538
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,358,3072,2,0.01324480026960373
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,11440,3072,2,0.1930464029312134
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,5720,3072,2,0.04694080054759979
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2860,3072,2,0.015721599757671356
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1430,3072,2,0.012703999876976013
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,715,3072,2,0.013030399382114411
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,358,3072,4,0.012899200618267059
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,11440,3072,4,0.19252799749374389
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,5720,3072,4,0.04656639993190766
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2860,3072,4,0.015836800634860992
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1155,3072,8,0.009254399687051773
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1430,3072,4,0.01239359974861145
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,715,3072,4,0.014131200313568116
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,11440,3072,8,0.19351040124893187
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,5720,3072,8,0.05091519951820374
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,358,3072,8,0.01268800050020218
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2860,3072,8,0.01581760048866272
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1430,3072,8,0.014640000462532044
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,715,3072,8,0.014556799829006196
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,3488,5120,1,0.05108799934387207
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,55800,5120,1,1.5596799850463867
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,27900,5120,1,0.7806719779968262
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,13950,5120,1,0.3901087999343872
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,6975,5120,1,0.19551039934158326
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,3488,5120,2,0.06424000263214111
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,111600,5120,2,3.1229055404663084
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,111600,5120,1,3.1249088287353515
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,27900,5120,2,0.7802303791046142
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,55800,5120,2,1.5604703903198243
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,13950,5120,2,0.38981759548187256
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,3488,5120,4,0.05181440114974976
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,6975,5120,2,0.19562239646911622
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,55800,5120,4,1.5595487594604491
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,27900,5120,4,0.7798848152160645
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,13950,5120,4,0.39046080112457277
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,111600,5120,4,3.122700881958008
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,6975,5120,4,0.1958367943763733
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,3488,5120,8,0.0653984010219574
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,55800,5120,8,1.558678436279297
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,27900,5120,8,0.7793375968933105
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,13950,5120,8,0.39000639915466306
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,111600,5120,8,3.1216672897338866
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,6975,5120,8,0.19502400159835814
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1512,5120,1,0.015212799608707427
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,24180,5120,1,0.6758848190307617
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,12090,5120,1,0.3380415916442871
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,48360,5120,1,1.3511775970458983
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,6045,5120,1,0.16974400281906127
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,3023,5120,1,0.023792000114917757
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1512,5120,2,0.015123200416564942
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,24180,5120,2,0.6763008117675782
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,12090,5120,2,0.3391616106033325
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,48360,5120,2,1.351091194152832
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,3023,5120,2,0.024035200476646423
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1512,5120,4,0.015164799988269806
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,6045,5120,2,0.17064640522003174
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,24180,5120,4,0.6762944221496582
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,12090,5120,4,0.3388447999954224
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,48360,5120,4,1.350607967376709
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,3023,5120,4,0.02378239929676056
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1512,5120,8,0.015107199549674988
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,6045,5120,4,0.1697535991668701
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,24180,5120,8,0.6763775825500489
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,12090,5120,8,0.3384063959121704
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,48360,5120,8,1.351580810546875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,3023,5120,8,0.02404800057411194
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,6045,5120,8,0.16989439725875854
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2363,5120,1,0.019273599982261656
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,37800,5120,1,1.0568096160888671
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,18900,5120,1,0.5280159950256348
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,9450,5120,1,0.26541121006011964
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,75600,5120,1,2.1136512756347656
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,4725,5120,1,0.12032639980316162
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2363,5120,2,0.019475199282169342
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,37800,5120,2,1.0564864158630372
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,18900,5120,2,0.5284416198730468
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,75600,5120,2,2.1150815963745115
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,9450,5120,2,0.2647104024887085
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2363,5120,4,0.019424000382423402
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,4725,5120,2,0.11917120218276978
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,37800,5120,4,1.055628776550293
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,18900,5120,4,0.5292319774627685
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,9450,5120,4,0.2644767999649048
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,75600,5120,4,2.113363265991211
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,4725,5120,4,0.11848640441894531
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2363,5120,8,0.019356800615787505
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,37800,5120,8,1.0560031890869142
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,18900,5120,8,0.5284832000732422
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,75600,5120,8,2.113961601257324
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,9450,5120,8,0.2650048017501831
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1024,5120,1,0.011407999694347382
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,4725,5120,8,0.11861120462417603
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,16380,5120,1,0.4578688144683838
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,8190,5120,1,0.2290112018585205
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,32760,5120,1,0.9148703575134277
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2048,5120,1,0.0171424001455307
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,4095,5120,1,0.09516479969024658
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1024,5120,2,0.011184000223875046
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,16380,5120,2,0.45770878791809083
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,8190,5120,2,0.2293087959289551
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,32760,5120,2,0.9159616470336914
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,4095,5120,2,0.09541119933128357
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2048,5120,2,0.017552000284194947
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1024,5120,4,0.011084800213575363
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,16380,5120,4,0.4581600189208984
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,8190,5120,4,0.22959039211273194
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,32760,5120,4,0.9153183937072754
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,4095,5120,4,0.09483519792556763
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2048,5120,4,0.017961600422859193
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1024,5120,8,0.011139199882745743
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,16380,5120,8,0.4577631950378418
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,8190,5120,8,0.22978880405426025
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,32760,5120,8,0.9155488014221191
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,4095,5120,8,0.09503999948501587
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2048,5120,8,0.01733759939670563
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1463,5120,1,0.015039999783039094
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,46800,5120,1,1.307481575012207
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,23400,5120,1,0.6537824153900147
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,11700,5120,1,0.32718079090118407
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,5850,5120,1,0.16350719928741456
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2925,5120,1,0.02333440035581589
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1463,5120,2,0.014963200688362122
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,46800,5120,2,1.30665922164917
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,23400,5120,2,0.6539455890655518
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,11700,5120,2,0.3271456003189087
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,5850,5120,2,0.16368319988250732
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2925,5120,2,0.023280000686645506
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1463,5120,4,0.015132799744606018
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,46800,5120,4,1.3076512336730957
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,23400,5120,4,0.6540927886962891
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,11700,5120,4,0.3271327972412109
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,5850,5120,4,0.1631584048271179
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2925,5120,4,0.02316800057888031
