framework,version,device,op_name,kernel_source,gemm_dtype,m,n,k,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4095,3456,5120,0.25072089831034344
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,3023,5120,2560,0.09583377838134766
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6820,7168,3072,0.46532265345255536
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1705,3072,3072,0.10593866639667088
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,8190,3456,5120,0.2961520089043511
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1024,288,96,0.006684444430801604
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,5120,4096,0.03617777758174472
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,3072,384,0.015948444604873657
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,20280,5120,5120,1.6340595881144206
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27280,3072,3072,0.8788631227281359
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5850,6912,5120,0.6351626714070638
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,12090,5120,3456,0.40790666474236387
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,853,3072,3072,0.03035199973318312
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,8190,5120,3456,0.7042720052931043
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5720,3072,384,0.029784000582165186
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,11440,3072,384,0.054752889606687755
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,256,4096,640,0.006728888799746831
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2310,3072,768,0.027879112296634253
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2925,5120,2560,0.22765776846143934
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,13950,5120,5120,0.6717466778225369
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11440,3072,768,0.10483022530873616
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5720,3072,7168,0.6117111312018501
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,46800,1728,5120,2.226421356201172
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,111600,6912,5120,21.108556111653645
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,257,5120,640,0.010416888528399997
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5850,5120,5120,0.48601245880126953
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27900,1280,5120,0.8109173244900174
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,257,640,5120,0.040715555349985756
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,640,5120,0.023947555157873366
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,75600,3456,5120,4.56129413180881
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,16380,3456,5120,1.5165288713243272
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6820,14336,3072,1.6037466261121962
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1268,5120,2560,0.06995733578999837
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4095,5120,6912,0.45213688744439023
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,11700,13824,5120,1.2730586793687608
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,75600,5120,6912,14.292317708333334
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,8190,5120,6912,0.5427662001715766
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,4725,5120,5120,0.2325164477030436
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,50,768,384,0.0036435553597079385
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2363,5120,5120,0.22154577573140463
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,13950,3456,5120,0.5042959849039713
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,5120,1280,0.02237422267595927
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,18900,5120,3456,1.687912940979004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,16380,5120,1280,0.6020799742804633
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,48360,6912,5120,9.168958028157553
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,11700,13824,5120,4.332332611083984
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4620,3072,384,0.02701688806215922
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27280,3072,1536,0.4771297772725423
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,64,192,192,0.0028880000528362063
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,23400,6912,5120,4.4954711066351996
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,853,3072,3072,0.0975137750307719
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2048,5120,6912,0.2550391091240777
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1430,14336,3072,0.13373155064053005
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18480,3072,1536,0.30348089006212026
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,13950,5120,1280,0.1879920032289293
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,75600,13824,5120,15.686859130859375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,128,4096,1024,0.008064000142945183
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27280,1536,3072,0.3630977736579047
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1463,5120,13824,0.6300613085428873
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,24180,1728,5120,0.8674311108059354
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,9450,5120,6912,1.6169928444756403
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,640,4096,0.01128888875246048
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1024,5120,13824,0.15580533610449895
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,853,3072,3072,0.018394667241308425
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,12090,5120,5120,1.6595982445610895
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,3410,3072,7168,0.27968356344434947
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2310,1536,3072,0.10154489013883804
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1,5120,2560,0.013816888961527081
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,128,10240,4096,0.02749155627356635
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,4096,1280,0.02204622162712945
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2860,3584,3072,0.11885510550604926
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1024,384,384,0.00871022211180793
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,257,768,3072,0.01590844492117564
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,256,768,4096,0.019662222928471036
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,11700,5120,640,0.22336443265279135
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2310,3072,3584,0.07014222277535333
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,16380,3456,5120,0.5989342265658909
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2860,3072,14336,0.4224986765119765
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27900,640,5120,0.5857653088039821
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,20280,13824,5120,7.548769632975261
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11700,5120,640,0.15123911698659262
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,715,1536,3072,0.030369778474171955
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27900,1728,5120,1.033416854010688
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1512,13824,5120,0.6022266811794704
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2048,2560,5120,0.07012533479266696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27900,5120,13824,6.631256951226129
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1024,384,384,0.006682666639486949
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,23400,5120,1728,1.087098651462131
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2860,1536,3072,0.1018506685892741
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,75600,6912,5120,13.936364915635851
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11700,5120,3456,0.6656933360629612
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,715,7168,3072,0.05946844153934055
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5070,5120,3456,0.16743821567959258
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6045,6912,5120,1.0388195249769423
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2310,3072,7168,0.40924443138970273
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,13950,1280,5120,0.4131466547648112
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,46800,5120,1280,1.687821282280816
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,4096,1152,384,0.039111998346116804
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1,4608,3072,0.02259822189807892
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,4095,5120,3456,0.4127982192569309
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,634,13824,5120,0.08809600273768108
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,13640,3584,3072,0.7284026675754123
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,24180,5120,5120,3.4101227654351125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,5120,4096,0.024519999821980793
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1024,1152,384,0.012051555845472546
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2048,5120,5120,0.29030489921569824
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,5120,2560,0.0466231107711792
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,13640,3072,3072,0.27312978108723956
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18480,3072,384,0.09769777456919353
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,37800,5120,640,0.47708267635769314
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,256,10240,4096,0.030276444223192003
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11440,3072,3072,0.3679653273688422
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6820,1792,3072,0.27405420939127606
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,32760,5120,1280,0.7106995582580566
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5850,5120,3456,0.32501689592997235
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1430,768,3072,0.028592887851927016
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,257,5120,5120,0.03109955456521776
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6820,3072,3072,0.21803643968370226
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,32760,5120,640,0.6399404207865397
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,4096,10240,0.08695555395550197
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,75600,5120,1280,1.1688000361124675
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,634,13824,5120,0.2940311166975233
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,3488,13824,5120,0.7079182200961642
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,50,288,768,0.010386666489972008
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,257,3072,768,0.011109333071443768
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6045,6912,5120,0.3872408866882324
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,256,640,4096,0.014175999495718213
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,3410,3072,1536,0.06289600001441108
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6820,3072,384,0.03570133447647095
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11440,384,3072,0.1192728943294949
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,48360,5120,3456,4.487386491563585
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2860,3072,3072,0.06460622284147474
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,20280,5120,640,0.2514382203420003
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,4725,6912,5120,0.3022586769527859
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27900,6912,5120,1.7140426635742188
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2363,5120,13824,0.9232301712036133
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,37800,2560,5120,1.767091539171007
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,16380,2560,5120,0.48178932401869035
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,75600,640,5120,1.568394660949707
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,50,768,3072,0.015246222416559855
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1430,3072,3072,0.03756266501214769
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,128,4096,128,0.006319111006127463
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,4725,13824,5120,1.6275751325819228
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,46800,6912,5120,8.65604485405816
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,55800,5120,6912,6.4316007826063375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,256,1536,4096,0.019655111763212416
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,4096,2560,0.0407262212700314
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,4096,5120,0.046797331836488515
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,111600,5120,13824,27.067518446180557
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,9240,3072,7168,0.7930720117357043
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,8190,6912,5120,1.5638515684339735
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,20280,5120,13824,7.4004669189453125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,4096,1280,0.014544889330863953
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,20280,3456,5120,0.7370515399509006
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5070,640,5120,0.08617066674762303
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27280,192,3072,0.24635820918613008
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,4095,3456,5120,0.1499697764714559
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,3023,5120,5120,0.27264176474677193
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,13950,5120,6912,2.526481840345595
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,24180,5120,5120,1.9920116000705297
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5720,3072,768,0.03655644589000278
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18900,5120,1728,0.5663199954562718
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,32760,1280,5120,0.9648844401041666
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6820,1792,3072,0.10349600182639228
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2860,3072,1792,0.055107557111316256
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,46800,2560,5120,3.2483281029595266
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,578,3072,14336,0.08404444323645698
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,18900,13824,5120,2.1331350538465714
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,4096,4096,0.030999110804663763
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,37800,640,5120,0.7540595796373156
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,715,3072,7168,0.047444442907969155
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,768,3072,0.02944355540805393
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,46800,5120,1280,0.722682687971327
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,37800,6912,5120,7.185331556532119
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,1536,4096,0.03417511118782891
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,4620,1536,3072,0.06826755735609266
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6820,1536,3072,0.14289422829945883
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1463,5120,13824,0.35937778155008954
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18480,3072,7168,1.5169341829087999
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,4096,1152,384,0.012872888810104795
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1,3840,5120,0.04011199871699015
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4620,3072,3072,0.1547386646270752
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1705,3072,3072,0.06203999784257677
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5720,384,3072,0.061194664902157254
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18480,3072,3072,0.591318236456977
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,3410,3072,3584,0.08818399906158447
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6820,3072,7168,0.30865600374009877
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1430,1536,3072,0.020810667011472914
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,11440,1536,3072,0.26836178037855357
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,32760,64,5120,0.24142845471700033
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,111600,5120,3456,6.622968037923177
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18900,5120,640,0.23405067125956217
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,13640,3072,384,0.11732621987660725
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,715,3072,3072,0.02880711025661892
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,4096,4096,0.0343191126982371
